"EPA_AS","PWELL","GEOID10"
5.50940831664569,89.5898406389169,"00242"
3.65142654696511,97.2809327677824,"02924"
2.71277647117015,55.9275793563575,"01735"
3.1613865083977,9.05509400740266,"02508"
5.65963372821281,94.0456902408041,"02721"
4.3480527028948,7.89279712550342,"00994"
2.22639162862238,95.478358997032,"00892"
4.17725626977333,42.6614016783424,"02849"
3.90166999357413,9.47315236739814,"02695"
3.83779905551935,81.5878553236835,"01781"
1.26230980704891,67.533433411736,"00847"
2.75501628689665,18.8869106261991,"02766"
2.60718815414652,60.295421869494,"02736"
0.990587369472848,14.9208606765606,"01236"
1.70882125111391,61.9469801182859,"01304"
2.87289421730323,76.7575587662868,"00578"
3.54863791199471,56.7935417415574,"00984"
1.39823957135257,30.2468795771711,"00935"
3.34788194847388,56.88663521735,"02251"
8.27613588676409,23.9162632189691,"00196"
2.4248498020265,52.1334932213649,"02289"
5.81733713787759,50.6618367792107,"02026"
3.66784745085622,39.668657080736,"00693"
2.74406101144318,21.1529947044328,"02579"
1.75590212595448,53.1957985386252,"01253"
1.85487348551819,69.2000743062235,"03062"
5.57088404640202,19.557882740628,"02891"
5.30509454809567,78.4160034670494,"00975"
11.7749598649408,88.593657782767,"03093"
3.30738346389664,11.053782787174,"03014"
3.84130819048756,77.1336395619437,"02088"
5.09688288562087,33.9851389424875,"02325"
2.93213426907599,3.35517960274592,"00865"
2.26374142175753,94.6099036280066,"01491"
2.88268865737035,51.6128278290853,"01883"
1.8488706459587,81.016822499223,"02169"
4.61629403837595,67.4989623622969,"02465"
4.83967479626065,62.9851357243024,"01787"
2.10560154426581,11.272226838395,"00164"
3.41582619220176,32.960246225819,"02537"
4.47297765165932,61.4307431960478,"03073"
3.29360885444005,60.749127835501,"01349"
1.37929581969115,23.1953628617339,"01409"
2.09202295633046,16.2135161887854,"02523"
3.94708861589943,18.7176335151307,"01954"
4.26923458664853,8.321329084225,"02521"
1.18113099293154,53.5294602075592,"02622"
3.76343642739847,29.4744619503617,"01749"
3.59694149491044,69.532729065977,"01551"
4.71764752557489,18.7208222472109,"02335"
2.48893733817185,5.42833911534399,"00864"
3.6447366977542,91.8497565342113,"02573"
3.63160417950378,36.0743463682011,"01633"
6.03452839362194,74.7858054060489,"00801"
4.31925904021212,4.89052550913766,"01299"
2.43218362072901,14.7611545990221,"01353"
4.23192363593627,88.6453230232,"02150"
1.9803943676236,27.7754034129903,"01362"
3.06066931696348,56.7892291154712,"02350"
3.16233016895906,1.70920643815771,"01890"
1.77315080300078,89.7521230522543,"00780"
2.50359850412504,47.4256403706968,"00566"
3.12924125585147,77.3568960544653,"01943"
5.82733541546931,16.5518683628179,"02453"
4.07108492885144,60.4409696799703,"01814"
2.6678285746683,73.0144213596359,"02314"
5.05792675231173,95.1649241116829,"00188"
3.62485232999336,86.7808337956667,"02700"
1.37912758444864,67.8040220742114,"01820"
1.82627505484509,4.3319474956952,"01232"
1.87695082264321,44.4170764903538,"02378"
4.09131712584465,55.3717199680395,"01402"
2.17779076150486,52.1933632348664,"00233"
1.66060235343372,77.4592188047245,"01836"
2.19368472477935,13.2391764051281,"01908"
1.07614480479772,28.6280943066813,"01125"
4.76287797660241,71.6717674182728,"00674"
5.7591494492854,11.4213949949481,"00879"
3.02036682081342,28.4753661789,"00346"
1.58458266624636,12.7340311594307,"00015"
3.91594358938186,79.576436440926,"02582"
1.76655314502217,40.0331831434742,"01798"
4.35453764476042,36.271389064379,"00353"
1.94184356146876,34.968957755249,"02567"
9.86762125350134,89.5926012708806,"01737"
1.34186607257858,90.4980025105178,"02759"
0.917704052422368,15.9487112816423,"01806"
1.74320301521674,23.624932304956,"03006"
4.68174061553005,23.0142031544819,"01177"
1.10008365874598,90.4987203003839,"01760"
1.1599565476419,8.68701618770137,"01485"
3.48633579583523,71.6717674182728,"01730"
2.8611254921701,38.2907000761479,"00180"
4.78856262218898,43.0961965578608,"01916"
5.13167205149592,11.7506086621433,"01283"
2.02756273449194,24.4036683444865,"01212"
2.28479992797945,34.6812209701166,"00549"
1.15438921838869,44.3296712106094,"01397"
3.13827626429838,53.9339704378508,"01139"
4.66318295359453,4.99609293974936,"01179"
3.34310579744409,29.6766900154762,"00139"
4.37753841343951,64.7357754884288,"02907"
2.39712254615854,47.9210807816125,"02711"
3.63175907473794,6.49614128191024,"01114"
1.93964782159286,1.70920643815771,"00138"
3.3254419100903,26.434687718749,"01500"
2.05202564418126,35.985883729998,"00033"
4.00418330569976,66.2415702110156,"00470"
4.08358347414332,27.0894419532269,"02625"
1.88670922658672,24.885463971179,"01620"
3.3081661872048,90.2070784308016,"02790"
2.69366773646462,32.5686954134144,"02627"
5.81477119123638,25.7673239484429,"02196"
1.50733262504068,6.69182581780478,"02195"
3.39793337964357,79.8581143612973,"00484"
1.14623877336647,40.2116884337738,"00167"
4.18798223835377,18.8091367776506,"02206"
2.0989427287008,96.8464251137339,"01573"
6.22497580183943,36.1054661343805,"00957"
1.35201361342967,59.9891782994382,"01586"
4.54220012460961,21.3850437235087,"03044"
3.83695075525541,92.333272091113,"00567"
2.33498219714886,13.6075096428394,"01614"
3.5262360753814,17.206068362575,"00988"
2.27520957833345,48.8727952116169,"01513"
2.07954498947037,22.0388085725717,"02673"
2.32296078452964,34.3495624638163,"00467"
3.59626581067516,48.144674081821,"01166"
2.27208106237158,65.5213804561645,"02030"
4.48239640184664,78.8599980040453,"02396"
1.80603607249405,96.0994994775392,"02560"
3.34663027166328,12.7340311594307,"00121"
5.80934047950687,45.9796688174829,"02799"
4.38864127462081,27.8245785902254,"01610"
3.2852723641631,7.73857247270644,"02873"
1.2729579353511,4.51443793671206,"00702"
5.47621334149514,3.62414549151435,"02988"
3.32218242251354,70.9676000666805,"02360"
4.55719437037569,3.79436149308458,"02994"
1.87065866223857,5.42833911534399,"00764"
2.87676152818856,49.366235403344,"00686"
2.34935132536912,53.1957985386252,"00299"
2.72579742787357,49.1499026920646,"01050"
2.27548772438644,44.7093342244625,"02008"
2.59416001632934,92.5331928376108,"01127"
1.63019585998878,71.5973063372076,"00817"
3.52260695089793,63.6930313939229,"00270"
2.09676799774932,38.5945889130235,"01924"
4.26309439903709,59.6111884857528,"00656"
4.52910033997969,95.8388337157667,"02370"
1.42693933357009,76.3207558412105,"01630"
3.26504973380249,15.8907365044579,"00013"
2.78353501592381,19.9746754192747,"01539"
3.7829276695904,19.2764514535666,"02832"
0.856609485175574,64.9613732974976,"01337"
5.79317897220165,96.0476299072616,"01669"
3.2772850466778,69.6872403053567,"00238"
7.27818541846238,72.4407337075099,"01144"
1.77195256087177,59.795072636567,"02527"
3.12616818715831,13.3171793632209,"01798"
0.899936090756016,29.6766900154762,"01721"
3.53248336639032,83.6564816571772,"02094"
2.96886139202139,92.2919762423262,"02041"
1.46931874695986,27.3643107954413,"01228"
7.19262015234939,14.4325040197,"00136"
2.57924133343199,75.8124225479551,"01844"
2.0605518249765,14.6123586627655,"01121"
1.95675686229998,1.36504867253825,"01246"
1.92159334707214,63.5467390059493,"01177"
2.58894732631091,44.1615939526819,"01612"
4.39039023067344,29.7512482758611,"02727"
2.11068144168189,64.6171723385341,"00685"
3.21045286439963,70.2734349747188,"01872"
1.67815869193873,56.4771034470759,"01042"
3.89949214718247,4.51443793671206,"01789"
3.21536876278922,60.1021586023271,"00074"
5.54342676761488,49.0919746677391,"00192"
1.24917764285053,39.9945380152203,"01892"
2.97061032083724,74.3520600358024,"01816"
6.93889851803567,14.7190536838025,"01773"
1.19373841435695,58.123843527399,"02668"
4.96790892674721,83.5794150340371,"02142"
7.12437740360686,33.9252301850356,"02426"
3.06235880097606,61.8691899096593,"01473"
4.18633318729908,94.1008977233432,"00532"
1.98882323345184,22.111262452323,"00835"
2.79153929635476,54.4553141230717,"02934"
0.792590042711843,42.7834058990702,"02160"
5.13775444889881,78.0926694110967,"01284"
3.95997273938617,41.8619894892909,"00611"
4.3408873687332,40.3884047940373,"01548"
2.63484304015209,42.8862610706128,"00993"
3.23361019630184,4.74765650741756,"00602"
2.04443436927129,49.7005118415691,"01968"
2.10457855848506,78.0001142206602,"01828"
1.81198550312758,26.6045024306513,"01550"
1.97400366553433,54.1601069201715,"00939"
4.71788666840573,92.1091614519246,"00131"
2.47773981345532,72.1860220786184,"02478"
4.343725926731,47.3587973359972,"00913"
7.00905793274472,15.5722689442337,"00410"
2.59897837842414,3.99279004987329,"00747"
3.29957074110327,11.4974195016548,"01879"
5.0106933217382,96.8897471022792,"01625"
3.0120095774338,28.9083612672985,"03075"
3.37555141862198,66.867215782404,"00457"
1.58737170379463,78.2053797612898,"02069"
2.94916166355222,64.1777627761476,"01997"
2.56249548992783,5.74237094959244,"01880"
2.40265525289908,4.8498528948985,"01350"
2.49514803905006,96.4549905788153,"00198"
2.13437806531084,49.7005118415691,"01935"
5.83411644042162,35.0250090938061,"00571"
1.04854654385215,74.2479926212691,"02799"
1.85575224339786,81.4040924930014,"00355"
2.64545878513982,30.2468795771711,"00225"
1.29687790133596,31.718871914316,"01893"
1.86739506646696,45.0084101180546,"02135"
1.68593775532636,37.9040375044569,"02710"
1.64407427091447,31.5496833575889,"01706"
1.50988059252741,63.5467390059493,"01754"
2.50126413621837,48.4959096461535,"01860"
3.48689273135578,96.6072695688345,"02192"
2.38047795759528,24.5419709677808,"02568"
2.05437818822695,86.9347152062692,"02528"
1.65683774600621,33.0849493346177,"02725"
3.09691828058735,91.0351474299096,"02514"
5.05537511827776,14.2624013293535,"00041"
3.24469699552029,62.9381231348962,"02238"
3.00510931241971,58.3268742403015,"00845"
3.35889146955,78.0001142206602,"00433"
1.59917562134419,89.7521230522543,"00206"
3.43693080898248,62.3746343827806,"00296"
3.76968348546664,39.204626171384,"00782"
1.95215013682733,93.5117617538199,"00345"
4.17086575580861,90.8761254637502,"00669"
3.07868007461262,51.8080415050499,"02084"
2.80408508965829,54.1960822525434,"00577"
6.12389933550777,40.2896820595488,"02842"
2.89781291242601,48.144674081821,"01779"
1.32436407341155,71.4780751154758,"01033"
1.41243716912947,6.80149483634159,"00403"
1.75842211095348,27.8245785902254,"03067"
6.89364288409513,12.3834044318646,"02610"
2.82650435428588,98.8444390231743,"00008"
2.47913877886069,31.5732379909605,"02012"
2.43981221281958,78.4514352204278,"02364"
1.90682260563372,87.9054051819257,"02677"
3.56673018996628,21.5439903922379,"02875"
4.21170328678683,91.296488518361,"00606"
3.06348962250272,10.1512487139553,"02669"
1.7522338606811,83.5791076151654,"01337"
3.05414366191236,44.302184089087,"02785"
2.28497660818495,77.2702639424242,"02507"
2.42422762341873,95.8374140397646,"00593"
4.5215470081863,82.8548878277652,"02223"
2.10889390022315,71.698766909074,"00172"
3.27339353485013,10.5826193857938,"02641"
3.0019368399083,28.0296965022571,"00406"
2.40212320599868,74.5344080962241,"01732"
0.832109478557593,7.04922999860719,"00886"
2.82503254534061,41.6842589639127,"00927"
2.95188706872303,60.1480577709153,"00503"
1.96110117299285,48.4284614711069,"00756"
3.35335352379017,44.9977957587689,"02044"
8.02202647556155,80.6200571572408,"02971"
1.55594806921062,19.2498626303859,"02915"
4.67001689852589,21.1200045044534,"01305"
5.25849411384206,44.4993006223813,"01858"
2.99693003967498,28.2335882298648,"02769"
4.44036622559025,74.4835568894632,"02815"
3.42988701959221,96.7993208668195,"01009"
2.55811009453051,10.9293711478822,"01973"
2.95600672134654,43.1282367780805,"01044"
2.74067525910644,50.607879279647,"00174"
5.2516058719087,76.149842927698,"01652"
2.79339275300661,16.0614105425775,"02281"
2.65186822011913,26.0648906533606,"00489"
5.20216337991867,54.1945495391265,"00113"
4.543543987408,15.5081384880468,"01510"
3.38727265302803,43.574700477533,"01554"
3.98866266077194,24.7169285854325,"00486"
1.22060365117122,47.9538771705702,"01998"
5.50997628734574,31.5496833575889,"03102"
1.88600516980725,21.8472170224413,"02784"
2.71279613789207,51.9351845700294,"01810"
2.47703283702823,83.5794150340371,"01638"
1.72398692529647,82.7792287417687,"02914"
2.28704831049069,52.6246846895665,"01770"
4.47025906742822,16.2502536224201,"02507"
1.68990743806573,85.2511257957667,"00730"
6.74132241000984,21.6414343253709,"01505"
3.57092742563179,65.5071519343182,"00386"
2.86575567990671,97.3379466584884,"00043"
3.84978105921697,73.1004728372209,"02085"
2.89365845394826,26.3732535494491,"02833"
2.11404094808686,86.9330157660879,"01155"
5.43487329669691,72.8019767794758,"01109"
6.09600895702074,48.1086627207696,"00160"
1.56817286291453,3.53066352661699,"02585"
1.40375212524163,43.9377918732353,"02202"
2.71407547874634,33.9340795953758,"00662"
1.73586122546899,83.9531990983523,"02062"
5.25400622391315,15.456469186116,"01565"
2.24103709233828,23.3975269696675,"01715"
1.66251844140121,90.2557469019666,"00247"
1.46617401987725,22.1781098907813,"02195"
2.61211046354207,73.1887321723625,"01821"
3.20889283451639,68.8928733863868,"00578"
3.16154580578575,94.2746067726985,"02537"
1.19514325296629,85.9233616064303,"00982"
2.58534583548886,27.8245785902254,"02225"
2.51856801424962,42.6035949969664,"02240"
3.33520012299928,72.3289622021839,"01806"
1.85251308525939,38.5556804491207,"02815"
2.33293143191603,58.4749731733464,"00849"
3.51352512704331,89.8331925780512,"02185"
5.98967831572069,12.7340311594307,"02143"
2.46938919429068,1.74661073321477,"00477"
3.49939577319039,33.2191985375248,"02194"
2.80643754177238,74.5692515484989,"02451"
1.42246766899189,45.718097820878,"00972"
5.21817538577096,91.5982115729712,"00424"
4.38812782676673,52.3190742796287,"01068"
5.14780755663694,47.6170617942698,"02549"
1.6346815255162,9.66865085018799,"01766"
3.08137990741432,60.9084999118932,"00291"
1.82067770918658,11.4234317904338,"02785"
3.97744688627861,25.074985686224,"01856"
1.73692480942236,3.30367946904153,"02488"
6.24293813485142,57.3516882094555,"00133"
2.88365819731257,93.7997468835674,"02362"
2.28563890095044,11.0389427132905,"02659"
2.78028955361781,47.3587973359972,"02153"
3.51398952224581,25.7578499345109,"01154"
2.05293655432152,31.1293334914371,"00293"
4.75331059343815,23.3797979159281,"00869"
2.48839799765967,68.89935494354,"02572"
2.2732882156324,23.9028234491125,"01125"
2.91367455446182,41.8425495866686,"02260"
5.02883766496665,79.0862143244594,"00430"
8.80621471652193,45.5561648560688,"01623"
1.75990281914587,31.8707641721703,"02380"
3.57303101660344,34.1970401946455,"01003"
1.93496551860323,28.7859547301196,"03062"
2.07107273464724,29.6766900154762,"02007"
3.46422157270813,46.4958116863854,"01004"
2.81090819224055,29.3690829230472,"01082"
2.6986879305659,78.9372104532085,"02546"
2.17494218555259,46.3123025167733,"01892"
2.54383177712827,4.27695326460525,"02802"
2.00066444874436,8.64107170375064,"01753"
2.09206741716807,87.0733661600389,"01387"
7.4073372471213,90.950854329858,"00228"
2.84223043571276,80.0863279118203,"01383"
1.08080752384464,98.5999771314673,"00980"
7.50822831148922,53.0662693893537,"01608"
3.11062601358497,28.5847535165958,"02538"
2.14075179260103,15.7189231934026,"01616"
2.75070552634398,18.5088176778518,"01981"
2.30434299254695,44.0941296457313,"01153"
3.40315791962315,51.6128278290853,"00220"
2.87364795121376,94.1879949909635,"02821"
2.81436178332747,97.7158862967044,"01238"
6.17525045139999,75.5278543015011,"01811"
2.529421635186,46.7063618972898,"02918"
3.72461785849869,33.421311785467,"03105"
1.78923351054938,25.7087867907248,"01176"
5.12622496679693,16.2502536224201,"00760"
3.5059530803856,88.9871557410806,"02100"
2.9017878675521,64.4341047313064,"02334"
3.90519826254939,7.60976864304394,"00624"
6.51101634688248,77.0427426034585,"02323"
2.82938378394588,72.8171882294118,"02803"
1.9796987091255,90.4987203003839,"01972"
1.01716268168851,76.7262472882867,"02493"
1.91428652169939,8.8869845084846,"01842"
3.42185809409187,79.8663745350204,"02580"
1.63644819600776,36.5973152457736,"00866"
1.00800858659029,47.2819454246201,"01070"
8.43891037665285,96.7036132924259,"03008"
2.25561312816343,96.8106200220063,"01659"
1.40889570049227,43.9217227171175,"03061"
0.800608605113254,60.3162908032537,"02558"
3.09569377418261,29.5701227262616,"01858"
5.03703021045594,56.0358328516595,"00755"
1.426783364324,49.732149311807,"02572"
1.72756240196205,21.6535515529104,"00049"
5.34591937495232,54.8768858611584,"01441"
2.13681921546832,56.8234703936614,"02486"
1.28378393809032,81.2684656893834,"01726"
2.46247622428649,37.9040375044569,"00198"
1.9772739743526,47.5087075144984,"01389"
3.18224727918011,84.6620845184661,"02321"
5.77447587191688,74.9986595585942,"01492"
2.49621518430901,16.7032807250507,"02682"
1.54017104009034,88.6681958041154,"01486"
1.25932874428352,3.22993937227875,"02286"
1.73920251020663,44.7610936323181,"00796"
2.6975925205159,42.7637164196931,"01372"
4.49933173617744,64.2055359822698,"00564"
2.24944485632722,67.309744187165,"00602"
1.17330689486326,38.676321466919,"01363"
2.98698362480865,35.5493683726527,"00452"
2.83549389652089,86.9330157660879,"02272"
1.58730685561261,19.9421399245039,"01842"
2.88719821523317,93.7997468835674,"00399"
5.17034117582141,52.3190742796287,"01267"
1.64768702408826,74.7803266053088,"00005"
2.33956536169138,19.1114209806547,"00726"
1.92175417154652,20.9977473984472,"01364"
5.09616944976501,37.3236013543792,"00492"
5.03494175629666,4.51107200467959,"02161"
2.69691203390523,92.7566909436136,"02676"
7.19468169141498,73.7316465177573,"02148"
2.32858982467241,71.6140324063599,"02856"
3.02228216668496,57.8347318568267,"02835"
3.36251380744934,60.9226463595405,"01420"
4.00770387173879,66.4038681173697,"01576"
2.01161601860268,11.9617676413618,"01863"
1.43668762732111,47.2665884224698,"02076"
2.64965398335069,20.1436541243456,"01557"
6.14497765895748,89.7037724959664,"01894"
4.0026131230356,61.5726010901853,"01704"
3.68974670450768,16.5519673447125,"02023"
4.35774644278019,95.5371625251137,"02931"
3.32754722021114,2.3976352578029,"00173"
2.28948756717613,3.30367946904153,"01601"
1.4602362529647,24.2591172894463,"02233"
2.26450330968479,18.7094569671899,"00490"
3.33019664943,62.8980040936731,"00113"
1.42378434759322,77.3905263966881,"01604"
1.05174771092188,21.2382068210281,"02231"
1.85680802441273,61.3762844437733,"01797"
5.36370812352928,46.0296838576905,"02733"
0.976340948122069,10.8050997899845,"02080"
3.34644129570523,43.7404902223498,"02459"
5.57648987930396,10.369831038639,"00109"
1.96076560191089,93.2791164247319,"00022"
4.51495150428514,58.9080190761015,"02576"
4.93910455928785,72.6788977906108,"00302"
5.10305010855893,58.3268742403015,"00596"
3.28752456023729,92.211813274771,"01997"
1.63056540358018,50.3050098330714,"02619"
5.12817762046819,84.1198932793923,"02645"
2.32792302162647,78.9881452857517,"02369"
1.65363974329674,48.6733588329516,"00907"
1.29870590259463,27.6680141496472,"00173"
1.19812938179498,38.8292240109295,"01685"
2.06563903748382,70.7243417701684,"00613"
2.87775617767446,97.3405444426462,"00254"
1.63670390059495,50.4513942664489,"01320"
2.53939203988405,21.9236096879467,"00577"
3.86772426317628,94.53113348037,"00628"
4.36926510349714,26.4735392532311,"01905"
1.63156082882312,49.5353217381053,"01555"
3.99188683520242,24.2668423722498,"01117"
3.05117021371619,24.8718858137727,"02317"
3.08047435568133,68.9685847698711,"02449"
4.42910486877623,43.6664055599831,"00347"
1.92524257418973,52.8339143660851,"02857"
1.59186546418598,38.6605787822045,"00499"
4.17690823152366,1.08317157905549,"02622"
1.78185163282067,32.2420392576605,"00594"
1.9746254615143,3.53066352661699,"02174"
3.53121911603872,87.8123891027644,"00698"
2.70663458486653,93.2947759171948,"02165"
2.85775264777073,59.4824064695276,"00391"
1.68340612842621,25.8372627114877,"01375"
2.54675032256768,9.0479542138055,"01629"
2.57892307911362,52.1414429643191,"00851"
3.15619649845608,70.9732617717236,"02470"
1.69219195778167,84.9819499412552,"01733"
2.26311146112735,80.045193199534,"03058"
4.90796511657439,18.2951927534305,"01726"
4.05492886648628,43.574700477533,"00977"
4.78249853277913,55.6555341221392,"00016"
2.98813301647512,46.2966215759516,"02085"
2.9261928897777,20.7572329859249,"01060"
1.68861368858537,5.89109088107944,"00305"
6.86376205856062,98.8342163246125,"01375"
3.02699337653448,32.1362760765478,"02036"
3.68802849351465,45.4570988565683,"00771"
2.06963989342156,17.2231361451559,"01034"
2.83317057325148,88.2515630982816,"01133"
4.52671639170709,58.151809700299,"01127"
1.99466171533022,25.7578499345109,"00485"
2.1984459289503,38.2981482469477,"00763"
1.79949029235619,80.9010425922461,"00932"
10.4079224889657,15.3544826046564,"01884"
2.36322583990254,61.696451284457,"02876"
2.01229209186444,17.861215010751,"00326"
3.25430894200129,35.9635219220072,"00014"
5.35302269610285,38.8292240109295,"01088"
3.23365188179014,12.1131493141875,"01507"
2.714658872046,98.0815913346596,"00233"
2.36486473811319,39.9003842375241,"02258"
4.38984246372221,49.732149311807,"02977"
1.81384035461514,89.5898406389169,"01375"
4.12352076093151,19.2254646657966,"03029"
1.52811938869706,88.5630843336694,"01149"
3.89149920800832,36.0743463682011,"02580"
1.85150113629038,13.4821527241729,"01618"
5.06778347161522,61.1483363281004,"02423"
4.85277871078432,9.66865085018799,"01225"
2.4240677414386,83.5794150340371,"00078"
3.19136969300524,62.5323488432914,"00621"
5.30964945480679,77.7578454921022,"02042"
1.75506656320806,5.81128532532603,"01973"
3.35333111972634,43.1282367780805,"01287"
3.78787060106732,72.831747055985,"02847"
4.42368611403995,47.9538771705702,"01153"
2.53491969610489,16.1085210186429,"00377"
2.60632415421203,15.5931007312611,"01308"
2.33469361119711,29.2958534797654,"02059"
5.33431964417102,52.8511893763207,"00242"
2.40637804855202,18.6525164572522,"02931"
1.6375711725203,55.4054076047614,"02461"
2.13236427137883,15.8742485349067,"02113"
1.91588165358739,79.7637972566299,"01161"
1.55818242475332,54.9927380080335,"01517"
1.5431002749708,7.95915869018063,"02266"
4.499633691865,70.6784348664805,"01456"
2.15284481822739,31.2981111295521,"00642"
2.83345166988966,91.5444998168387,"01531"
6.40745267474319,19.9449701267295,"01273"
2.25144616601598,63.927933181636,"02558"
3.5148670301599,74.7803266053088,"01046"
1.5807914348378,17.6201085550711,"00124"
3.38304018159073,57.9232104900293,"03086"
5.86353523939521,58.7278565578163,"01277"
1.69724067292346,14.1914251958951,"01790"
1.99199527573118,48.0436683748849,"02752"
1.38399110683728,9.00017265509814,"01849"
1.04474943578748,16.8421993725933,"00816"
1.41873839403367,56.4652844201773,"01418"
3.07664185289655,74.028736019507,"01676"
4.60412710890073,3.73905778955668,"02206"
2.50298887029244,40.8728390252218,"02769"
1.7840873008246,29.3803302599117,"01175"
7.18208230815687,13.6893291538581,"02384"
4.18302903667667,29.5967298489995,"00931"
2.13154617159015,87.082858290989,"01094"
2.41253905274674,44.6057755695656,"01390"
1.02675564550871,94.8371383803897,"01485"
3.73781650922229,60.295421869494,"00896"
3.23963631259505,36.5973152457736,"01322"
6.50230587186805,21.5439903922379,"02616"
3.16488316166543,66.8853657715954,"02258"
2.56456553161409,34.7124452171847,"01508"
2.99133311218694,2.90632660174742,"01634"
3.48724446952063,12.5514445202425,"01047"
2.59873600445273,75.6129544302821,"01250"
4.6963365033526,97.7953176698647,"03082"
2.32725749753398,41.6440451848321,"01778"
2.66614743772073,7.89279712550342,"00048"
2.82408785538083,22.4701365530491,"00584"
3.34044911565247,78.1684908429161,"01283"
2.08577305174264,12.3834044318646,"01854"
0.981957348962665,72.0732469726354,"02264"
1.27418451460654,60.0695375422947,"00281"
3.02548229427127,33.2191985375248,"00860"
4.07796713756675,60.856429069303,"01278"
5.20257459812632,52.1605538856238,"01920"
2.05461614977301,27.7737032882869,"02382"
1.08474045964978,30.7606333270669,"00971"
2.82454807575407,61.40306018712,"01922"
2.15858910939347,29.0771033787169,"02625"
1.35310586656996,61.3762844437733,"01522"
4.21689094932024,60.2853927309625,"02804"
5.20132766380082,18.0963165191934,"02637"
1.82677704655831,20.7572329859249,"00332"
3.1180002140265,58.9080190761015,"00828"
2.38255748360579,54.0109451296739,"01006"
3.12427740352829,26.2552494704723,"01525"
5.6670992565486,62.1865177405998,"00907"
2.66685442499137,62.4876408115961,"00293"
3.77108590476166,78.3194504850544,"00617"
6.56813048508794,29.5480608530343,"00866"
4.47609986001169,63.0736556570046,"01500"
3.24030787806712,66.7895117322914,"02940"
1.60715254625383,51.4928494514897,"01980"
1.40291242278186,55.4641030696221,"02087"
3.95201132697257,25.5103983925655,"02394"
2.81847976489271,23.3856993177906,"00498"
1.66733895075918,24.9453278696164,"01389"
2.01219799200247,44.6972068431787,"00779"
1.55023576528731,66.1634847451933,"02996"
4.20801031773823,12.7340311594307,"03010"
1.23434512049197,27.7564521222375,"00020"
2.07336704185356,58.3314595571719,"02342"
5.4834766072871,92.211813274771,"00717"
3.92264826726648,48.4655488324352,"02667"
3.74662653759806,95.0674590039998,"00584"
1.7842625629679,15.551093025133,"02276"
2.56129369766174,37.8711455105804,"01188"
2.74959059554937,22.5804337346926,"01171"
4.4325614327239,52.7656501494348,"01521"
3.49489062566617,54.641187586356,"01702"
4.01955685656318,18.0963165191934,"01676"
2.29393078866415,4.32482403935865,"02323"
0.590437871955332,77.2871182453819,"00821"
22.0179169801317,4.12856991263106,"02267"
1.88813316120786,22.444605704397,"01566"
3.41296650353824,4.48985699936748,"00800"
1.70851207205172,59.4462448330596,"00258"
2.78589559691478,9.67619891557842,"00875"
3.6750825779296,2.94166069664061,"02330"
3.61689067838817,3.6483458802104,"02580"
2.11378091778314,24.5490285274573,"02931"
2.29812517629761,12.6641230629757,"01327"
5.4384971631651,12.7243072721176,"01001"
3.43805120765386,12.2480146554299,"02333"
1.66970685165634,14.2913947873749,"01808"
3.1287977144582,2.69371869461611,"00444"
2.93173688770924,49.5177312316373,"00577"
2.41831861753076,54.524073317647,"00274"
3.79383302902039,80.7267532963306,"02781"
1.15495526650264,54.1960822525434,"01502"
1.95936935055003,43.7170423516072,"00077"
5.09893943533402,11.0744559704326,"00258"
3.46663855615715,65.6327834376134,"01873"
5.16020000080985,83.1593675212935,"01669"
2.65255088559695,40.4694917751476,"02696"
4.13977440042335,12.4257619515993,"02423"
3.85215379881341,32.7614159914665,"02317"
1.95713648263506,90.1934065166861,"01750"
5.06908125260478,25.3057909742929,"02470"
2.61513592529766,80.2480227313936,"03101"
1.71906276032298,4.0742568494752,"02935"
2.51586074847932,83.1006512469612,"00907"
4.31622346772962,94.0482700904831,"00003"
2.53745600543614,22.7119500972331,"02852"
3.04120321889691,23.5392063176259,"01290"
3.13164932390736,33.2551247668453,"00440"
1.03254613359237,63.8520788927563,"02919"
1.50855521886794,63.2536298404448,"00601"
1.3168170679382,96.714084518142,"00710"
9.43757285903234,55.3429133389145,"02952"
4.98593589925942,19.4844499486499,"00108"
6.21903217362809,27.9762718575075,"00317"
1.60524097184282,20.6605022791773,"01618"
3.96792964425029,60.8345383722335,"00759"
1.70892440834018,23.4473203159869,"02878"
1.81772981170586,26.3445340371691,"00294"
6.35184568069243,1.50038916338235,"00807"
8.57082229547476,81.242360024713,"00871"
2.51311129063832,13.634697149042,"01250"
3.40203212263948,10.1836363747716,"01745"
1.67622975971147,70.1745743090287,"00288"
1.6134528796283,16.735226504039,"00391"
6.9006511631137,5.43934221472591,"01775"
1.74857655346257,14.7068828581832,"01245"
8.01799746238347,36.1963953110389,"01221"
1.83403159130348,87.472176625859,"01250"
2.359277523121,38.541937709786,"02127"
1.11352483618915,7.8151330514811,"02922"
7.65031959147043,67.533433411736,"00267"
1.99491227569371,81.1576560745016,"02052"
2.31690806252674,28.8283336069435,"01766"
1.71309694564822,45.8297851984389,"00262"
4.17468600209472,15.3544826046564,"01936"
3.33827068300942,62.2723907176405,"00939"
4.99890780260466,60.5857844129205,"02053"
1.92985713692895,53.4240824123845,"02560"
2.21407359519344,76.3469087379053,"02961"
1.3421285181181,52.5414413041435,"02071"
3.12841398412115,2.28159915702417,"02169"
3.7191830697629,85.4746088879183,"02078"
