"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.463703909385187,0.268878377877094,0.267417712737719,181,"02066"
0.778091647271972,0.1590604194809,0.0628479332471274,81,"00673"
0.616498545072627,0.207043678977249,0.176457775950124,108,"02532"
0.259094640035145,0.443253571584097,0.297651788380758,182,"02515"
0.62458118115581,0.0203853523104238,0.355033466533767,164,"01240"
0.528484358249041,0.177157634550347,0.294358007200612,118,"01540"
0.477975415546924,0.182691789230494,0.339332795222583,36,"01248"
0.357349623969409,0.263082425379978,0.379567950650613,53,"01408"
0.0611531630418808,0.799842748264083,0.139004088694037,194,"00356"
0.405837893397756,0.228626593384055,0.365535513218188,139,"00344"
0.4410714795438,0.431456568485022,0.127471951971178,113,"02274"
0.144450680753379,0.551405398464528,0.304143920782093,177,"00554"
0.0681908404131449,0.299122889995622,0.632686269591233,120,"02805"
0.413657105554559,0.313776022022139,0.272566872423302,85,"00442"
0.189691191890732,0.390536763200414,0.419772044908854,36,"02538"
0.0985492185190503,0.161939130745649,0.739511650735301,166,"00610"
0.578874929814445,0.0763408274488645,0.344784242736691,171,"00325"
0.296203836135464,0.307281705562129,0.396514458302408,116,"00874"
0.459346554635596,0.0738072978304871,0.466846147533917,183,"02847"
0.231432532404048,0.139610059045376,0.628957408550576,16,"02445"
0.260736365443484,0.642593021094305,0.096670613462211,81,"02254"
0.0848730537458045,0.586848988586643,0.328277957667552,31,"02987"
0.325662041745955,0.302109640634434,0.37222831761961,76,"02411"
0.0276801044300303,0.322261994804533,0.650057900765437,183,"00612"
0.369122060553323,0.105682687526721,0.525195251919956,189,"01505"
0.442424720324072,0.239604845370582,0.317970434305346,89,"01083"
0.457114631334102,0.129420540255251,0.413464828410647,110,"03036"
0.525005090045384,0.129141250084457,0.345853659870159,106,"01429"
0.164118615661369,0.594158454830492,0.241722929508139,13,"02605"
0.27646109402727,0.411715588302848,0.311823317669882,65,"02975"
0.723848614124369,0.096425145093877,0.179726240781754,165,"01328"
0.0200154161643878,0.448873889203389,0.531110694632223,86,"01613"
0.351230140931904,0.531939583324355,0.11683027574374,94,"00549"
0.415991649021174,0.489690342184154,0.0943180087946717,155,"02037"
0.308506846399321,0.389627142918419,0.301866010682259,60,"02951"
0.316607765199889,0.334402629695179,0.348989605104932,108,"01765"
0.479425287421032,0.1437068688865,0.376867843692468,132,"00337"
0.550401747344212,0.0846115451997279,0.36498670745606,199,"01143"
0.061792322049075,0.603355812115345,0.33485186583558,105,"00674"
0.0592956242747753,0.697676212838255,0.24302816288697,150,"02654"
0.377333519762254,0.239533792361912,0.383132687875833,86,"02408"
0.659145911762981,0.114753393717173,0.226100694519846,157,"01283"
0.434440210410237,0.195867525201692,0.369692264388071,109,"00100"
0.0274143295355116,0.150412643735849,0.82217302672864,121,"00540"
0.400188669235611,0.211960538233586,0.387850792530803,155,"02639"
0.507497800111816,0.331093015151261,0.161409184736923,23,"00212"
0.254681125841216,0.398323081558841,0.346995792599943,123,"00030"
0.162866316601462,0.160580577472675,0.676553105925862,86,"00476"
0.221987574180442,0.248939696162658,0.529072729656899,35,"03042"
0.178538373664483,0.312973080336606,0.508488545998911,134,"01816"
0.476613777426585,0.0905788001844946,0.43280742238892,133,"01280"
0.211927389806919,0.447725132945102,0.340347477247979,151,"02827"
0.596587472053801,0.157987750763496,0.245424777182702,87,"01080"
0.117895053003906,0.51446699986755,0.367637947128544,120,"01348"
0.169690562269905,0.423473903718083,0.406835534012013,168,"00055"
0.209805693687648,0.405055961234439,0.385138345077913,145,"01853"
0.351387484587298,0.47526474301106,0.173347772401642,114,"01913"
0.377530673505625,0.395717536977798,0.226751789516577,138,"01610"
0.614712130887997,0.0742581607979451,0.311029708314058,133,"02440"
0.351390176229081,0.448234765737634,0.200375058033285,160,"00703"
0.27959683691012,0.29142981540957,0.42897334768031,66,"00423"
0.645272826335695,0.151044214061446,0.203682959602859,12,"00626"
0.324784165139662,0.325663867426854,0.349551967433484,49,"00249"
0.465981639516575,0.0374705366471441,0.496547823836281,97,"02040"
0.490134050718387,0.446669702969781,0.0631962463118321,27,"01349"
0.257777080856578,0.443388671599237,0.298834247544185,158,"01520"
0.515941496183177,0.0933526188768857,0.390705884939938,54,"02085"
0.512643111551945,0.251989255178908,0.235367633269148,104,"02577"
0.3533606037661,0.269818808471599,0.376820587762301,1,"02506"
0.475272671452997,0.0738106203182497,0.450916708228754,17,"01676"
0.482135458449564,0.23330142753948,0.284563114010956,62,"00539"
0.363543668074273,0.201339607939191,0.435116723986536,157,"01860"
0.349263614941568,0.243322441832335,0.407413943226096,134,"00909"
0.166222349688316,0.334577881608439,0.499199768703245,178,"00700"
0.324931769563223,0.302995932777592,0.372072297659186,121,"01727"
0.466956038975545,0.326040043871554,0.2070039171529,42,"00458"
0.291432948271874,0.480306809607102,0.228260242121024,47,"03043"
0.314533356665516,0.0157134654434025,0.669753177891082,110,"00057"
0.158188906507097,0.800123234064592,0.0416878594283114,194,"02472"
0.394282823760479,0.341337634806758,0.264379541432763,73,"02271"
0.346120079692265,0.210173989303749,0.443705931003986,122,"01270"
0.0138310546185408,0.665242889755765,0.320926055625695,3,"00902"
0.0701469670449435,0.398028340425174,0.531824692529883,161,"02633"
0.404484658780075,0.152740610694646,0.442774730525279,148,"02974"
0.456312953615303,0.234246369287092,0.309440677097605,129,"02587"
0.452870085758809,0.35248622495238,0.194643689288811,91,"02890"
0.18714257711996,0.408482787790083,0.404374635089958,121,"02722"
0.356424227128488,0.17204958223911,0.471526190632402,163,"03000"
0.575352927790246,0.413930107689725,0.0107169645200285,47,"01500"
0.13977546518421,0.571036383172929,0.289188151642861,131,"00937"
0.24170345546373,0.33056806812752,0.42772847640875,161,"00609"
0.143601316032469,0.213485050963348,0.642913633004183,188,"02020"
0.571902510642859,0.323463440085393,0.104634049271747,150,"02894"
0.234421949039382,0.502479934898205,0.263098116062413,26,"00826"
0.465085817338978,0.140711254372282,0.39420292828874,17,"02320"
0.362986554098407,0.178832320141178,0.458181125760415,75,"02366"
0.392961153007044,0.452013712988966,0.155025134003991,155,"02363"
0.267393984844717,0.582245780479779,0.150360234675504,39,"02597"
0.202652468700206,0.677488379733903,0.119859151565891,126,"02741"
0.303511046937284,0.599485936191981,0.0970030168707343,151,"02341"
0.112176975141583,0.291836752158186,0.595986272700231,194,"02517"
0.0367179719023396,0.613894970135315,0.349387057962345,37,"01307"
0.660276260289606,0.194880438021907,0.144843301688487,26,"02444"
0.178152689836705,0.358615472959282,0.463231837204013,35,"00809"
0.525083171399194,0.0362484708265313,0.438668357774274,154,"01644"
0.537924848999389,0.112508480117993,0.349566670882618,98,"02660"
0.18237540336619,0.451865478530109,0.3657591181037,99,"00249"
0.327549092561703,0.294953376073163,0.377497531365134,62,"01454"
0.0254020247013314,0.529962697494064,0.444635277804604,95,"00836"
0.245072382346596,0.450786019449353,0.304141598204051,133,"02020"
0.303783962265855,0.398931192036772,0.297284845697373,62,"01572"
0.307844132369386,0.423647072786066,0.268508794844548,87,"01379"
0.295260545128357,0.369201816729085,0.335537638142558,47,"01326"
0.0878795497008569,0.136176951120269,0.775943499178874,123,"03101"
0.0905546605823892,0.400440321980479,0.509005017437132,85,"00332"
0.361081167197103,0.265391345797911,0.373527487004985,7,"03064"
0.611967564766325,0.203109661633565,0.18492277360011,69,"02724"
0.203111412477903,0.11203325254172,0.684855334980377,52,"00083"
0.485043282017564,0.401607030450767,0.113349687531669,122,"02543"
0.0683266980547009,0.426609309856899,0.5050639920884,163,"00204"
0.060765231686294,0.465690711643602,0.473544056670104,112,"01787"
0.305802574846064,0.335791680244344,0.358405744909591,174,"02265"
0.201465149731578,0.369839263868973,0.428695586399449,20,"02299"
0.0221162232690745,0.473446404316823,0.504437372414103,25,"00089"
0.0674438473639944,0.293025741868985,0.63953041076702,25,"01628"
0.361646564273568,0.198285388647867,0.440068047078565,108,"02085"
0.18603959947356,0.409629586702201,0.404330813824239,31,"02446"
0.367143156180119,0.0490416366923148,0.583815207127566,136,"01404"
0.520409855912588,0.131640145618133,0.347949998469278,75,"02565"
0.343389530978436,0.459322050060716,0.197288418960847,133,"02541"
0.334018958581005,0.380873349708696,0.285107691710299,184,"01645"
0.185230720818738,0.385724030220108,0.429045248961155,69,"02921"
0.342725278476271,0.262621298845572,0.394653422678157,106,"01170"
0.178752548406169,0.414843107143898,0.406404344449933,14,"01959"
0.302071575145285,0.251016933549829,0.446911491304886,183,"02103"
0.324945451751673,0.465659005368471,0.209395542879856,16,"01151"
0.179835698079274,0.449608233610846,0.37055606830988,100,"00789"
0.524530834576477,0.337577797804537,0.137891367618986,57,"02931"
0.194082971191884,0.443148245372275,0.362768783435841,195,"00872"
0.159743159982297,0.418244963211382,0.422011876806321,145,"00751"
0.540340971067972,0.0277687209865204,0.431890307945508,88,"02597"
0.218326603645355,0.32300059413998,0.458672802214665,151,"02318"
0.386093387710572,0.411860305953786,0.202046306335642,115,"00212"
0.276888763901324,0.307608124487822,0.415503111610854,96,"02286"
0.0771260674305236,0.842084013204435,0.0807899193650412,178,"01354"
0.44779087885355,0.391883708902448,0.160325412244002,12,"02560"
0.00351181283318468,0.530437000612087,0.466051186554729,117,"00791"
0.365578964131003,0.457617369931193,0.176803665937805,130,"00867"
0.325963046117253,0.321388029214955,0.352648924667792,76,"00788"
0.26422618568476,0.427528620935491,0.308245193379749,180,"02323"
0.178481807220099,0.483010325098046,0.338507867681856,127,"00259"
0.547334727224258,0.038534321424147,0.414130951351595,9,"01256"
0.457813682839299,0.46699557847301,0.0751907386876909,61,"01861"
0.787152559401461,0.131241477211422,0.0816059633871171,157,"00477"
0.360527255910605,0.290814443209873,0.348658300879521,133,"02379"
0.314576378309939,0.256879601591551,0.42854402009851,33,"00227"
0.253011768556893,0.396096029237185,0.350892202205922,17,"01949"
0.355720818940368,0.28404417299633,0.360235008063302,7,"01238"
0.219747513942948,0.398044179699558,0.382208306357493,107,"00086"
0.186205260480493,0.369930423989984,0.443864315529524,176,"00777"
0.476851550650728,0.0671332829275612,0.45601516642171,26,"01545"
0.245334015187757,0.534484410839624,0.220181573972619,43,"02125"
0.333454951114351,0.642246458191638,0.0242985906940116,34,"00555"
0.488370540966188,0.20135452267568,0.310274936358132,121,"01742"
0.466352409145255,0.435600394966981,0.0980471958877632,173,"02628"
0.338169185022769,0.60751718302469,0.0543136319525405,4,"01044"
0.422030355917169,0.276620982460456,0.301348661622375,134,"01435"
0.424022041178125,0.326186698895208,0.249791259926667,34,"01129"
0.267907582722909,0.220268065741318,0.511824351535773,143,"02526"
0.45791076489943,0.43041821258344,0.111671022517131,191,"00201"
0.0431544847303904,0.0524269293361216,0.904418585933488,48,"00833"
0.471525183117363,0.156363792363891,0.372111024518746,198,"03035"
0.227017187702347,0.682208074220857,0.0907747380767953,62,"01892"
0.196662469386816,0.301295098294094,0.502042432319091,73,"00155"
0.242143103866173,0.0361556075073365,0.72170128862649,139,"02979"
0.464008480537294,0.399630118397362,0.136361401065343,85,"01865"
0.419154956822913,0.282947957020334,0.297897086156753,38,"02353"
0.470251341937411,0.237693562781769,0.29205509528082,56,"00553"
0.308337813245519,0.415632767866095,0.276029418888386,171,"01828"
0.0325868864658476,0.433779130506828,0.533633983027325,197,"00119"
0.0118764916211974,0.569952088303375,0.418171420075428,182,"00963"
0.319342431961777,0.152281459597461,0.528376108440762,158,"00947"
0.20726770317999,0.28138262595598,0.51134967086403,197,"02926"
0.121769898629621,0.446552028722677,0.431678072647702,60,"00562"
0.330109661391344,0.370804196079073,0.299086142529583,35,"01757"
0.380095134088061,0.383101696361596,0.236803169550343,79,"00484"
0.591229181394685,0.316865139131302,0.0919056794740131,146,"02404"
0.611203014804012,0.179522493771812,0.209274491424176,126,"01192"
0.314751390123682,0.376896123244,0.308352486632318,122,"01466"
0.334872118736748,0.430063587349986,0.235064293913267,198,"01237"
0.463143380932757,0.351691437509223,0.18516518155802,44,"01582"
0.0644638641574733,0.454141554687769,0.481394581154757,128,"01808"
0.382445361611632,0.454628155889264,0.162926482499104,12,"00712"
0.389848290534926,0.0559604614732679,0.554191247991806,100,"02605"
0.0764023213111023,0.512625278486742,0.410972400202156,160,"00138"
0.494191257706358,0.443512174277549,0.062296568016093,179,"00475"
0.250701630286874,0.0150009535549112,0.734297416158215,174,"00883"
0.19111977684983,0.560248060506639,0.248632162643531,80,"00645"
0.350765759427572,0.319622049014447,0.329612191557981,60,"00570"
0.259301965656594,0.460584038286475,0.280113996056932,62,"01958"
0.522801388752513,0.396447121519255,0.0807514897282322,108,"01558"
0.370662576465204,0.0319909235166161,0.59734650001818,154,"00760"
0.0461190189622369,0.0341430020329047,0.919737979004858,125,"00870"
0.481808279829518,0.246184736007378,0.272006984163104,171,"01661"
0.231203724182377,0.398449569729893,0.37034670608773,54,"02317"
0.402603289202819,0.45325947404885,0.144137236748331,118,"02161"
0.393651532048611,0.195403506997023,0.410944960954365,15,"01825"
0.0988603623620488,0.61083244651127,0.290307191126681,79,"02231"
0.619448182904339,0.133562316661664,0.246989500433997,120,"02214"
0.335965974432834,0.118611716858461,0.545422308708704,9,"02993"
0.163034545415573,0.413908639588016,0.423056814996411,14,"03007"
0.293538679852376,0.344702069380294,0.36175925076733,85,"02042"
0.513936267014071,0.253532324100381,0.232531408885548,198,"00498"
0.379242913639044,0.262904470026308,0.357852616334647,36,"02972"
0.245027802993255,0.106935929292519,0.648036267714226,92,"01021"
0.170513941251837,0.399142373979054,0.430343684769109,155,"00084"
0.445880057451626,0.299415973547741,0.254703969000633,26,"00808"
0.171662849229855,0.818341508350798,0.00999564241934681,46,"03003"
0.35908430779038,0.160728585329145,0.480187106880475,151,"02964"
0.516593531623583,0.332170664562965,0.151235803813452,23,"00791"
0.369451214564782,0.257347749079454,0.373201036355765,43,"00421"
0.285639737635982,0.431717842790433,0.282642419573585,64,"00660"
0.631890833643513,0.201343914914086,0.1667652514424,195,"02856"
0.184048357091532,0.266933413902286,0.549018229006182,57,"00684"
0.416796332870109,0.478530764484544,0.104672902645347,56,"02991"
0.0227786301458319,0.135240892875764,0.841980476978404,92,"01863"
0.622386966630903,0.0275368762054774,0.35007615716362,70,"00998"
0.238678539426589,0.414119600678099,0.347201859895311,44,"01632"
0.120719761293452,0.497818860369133,0.381461378337415,119,"01678"
0.000590192040702382,0.364919626477906,0.634490181481392,190,"01382"
0.011965489778282,0.148091632732212,0.839942877489506,181,"01283"
0.343402133452312,0.129053774069858,0.52754409247783,102,"01157"
0.516161566775942,0.0660734994888177,0.41776493373524,120,"01276"
0.732086912292308,0.259846603659956,0.00806648404773625,29,"03105"
0.191257652342916,0.621269615218839,0.187472732438245,110,"02223"
0.502399859366831,0.453299401763894,0.0443007388692743,48,"01531"
0.261330712417922,0.387354981205427,0.351314306376651,28,"02515"
0.281869374472127,0.668728870390704,0.0494017551371689,149,"01060"
0.16098694197321,0.185218677922992,0.653794380103798,19,"00634"
0.189282506348977,0.416184583776508,0.394532909874515,198,"01170"
0.465840382269741,0.400352819548614,0.133806798181646,82,"01519"
0.133798060440316,0.719562319709902,0.146639619849782,81,"01674"
0.359121039281092,0.478871375007421,0.162007585711487,174,"00943"
0.322679653721459,0.4338447520381,0.243475594240442,80,"00633"
0.519417696201986,0.138516383761114,0.3420659200369,10,"01551"
0.419269646854995,0.53057348166554,0.0501568714794648,191,"01075"
0.551137993742496,0.247323277207873,0.201538729049631,67,"00526"
0.163883999435171,0.473958115253109,0.36215788531172,57,"01354"
0.395172039961486,0.474829095257343,0.129998864781171,1,"00079"
0.736722350925031,0.0956395455022392,0.16763810357273,74,"00641"
0.0814613348052059,0.308384820812412,0.610153844382383,158,"02798"
0.318686753875875,0.319457551075217,0.361855695048908,111,"00473"
0.22818419912428,0.266132743723762,0.505683057151958,68,"01362"
0.625061067557264,0.118143583073688,0.256795349369048,169,"00422"
0.0426065289130343,0.162971675025591,0.794421796061375,109,"02992"
0.203552456452314,0.222581639751248,0.573865903796438,14,"02456"
0.11525754733738,0.813425971897755,0.0713164807648654,193,"00646"
0.29444868060008,0.395319251303643,0.310232068096277,151,"01259"
0.224178369018868,0.587041137579514,0.188780493401617,187,"00564"
0.075800396428614,0.570694496450873,0.353505107120513,21,"01126"
0.388382536863208,0.28499576368198,0.326621699454811,136,"02236"
0.217872052327321,0.182651608857849,0.59947633881483,101,"01982"
0.274124017157622,0.425915419308814,0.299960563533565,72,"00579"
0.404370180544112,0.277407323464661,0.318222495991227,100,"02623"
0.265551904843019,0.309323117954725,0.425124977202256,97,"02212"
0.313918734709382,0.284145092788942,0.401936172501676,180,"01134"
0.29163635362955,0.645669426263426,0.0626942201070246,174,"02386"
0.0178700189559087,0.215668084870185,0.766461896173906,146,"01513"
0.151861520985311,0.398234658109621,0.449903820905068,125,"03065"
0.0188598339333696,0.654493511331452,0.326646654735178,171,"02091"
0.44195046480052,0.207683252580618,0.350366282618862,76,"03016"
0.0695949788847685,0.46380265589148,0.466602365223751,166,"01621"
0.411593427089295,0.257568604752588,0.330837968158117,70,"02057"
0.323228779493039,0.332657207700551,0.34411401280641,189,"02941"
0.106482018692468,0.549421420618623,0.34409656068891,142,"01501"
0.283717207076643,0.459549104606126,0.256733688317232,130,"02465"
0.0804102682443648,0.742373845657149,0.177215886098486,28,"00868"
0.060514557353504,0.77516875838628,0.164316684260216,47,"01287"
0.305297736430276,0.505613042188778,0.189089221380946,34,"00164"
0.315207334000072,0.537294158075057,0.147498507924872,55,"01755"
0.452581833631095,0.202104784249286,0.345313382119619,177,"01229"
0.708862673444452,0.0912623057292512,0.199875020826296,23,"01563"
0.278883295573212,0.445057825953666,0.276058878473122,4,"01802"
0.505441651405875,0.403348847524204,0.0912095010699216,158,"02367"
0.502075285448302,0.253750640649217,0.244174073902481,64,"02407"
0.221618080373887,0.145761230002183,0.632620689623929,85,"01876"
0.3841978631484,0.567171540247669,0.0486305966039313,3,"03022"
0.0219137228856843,0.487789895792017,0.490296381322299,85,"02949"
0.331954356951976,0.221853607453951,0.446192035594073,35,"00157"
0.685735446923875,0.269370868808826,0.0448936842672991,1,"02363"
0.128372908422629,0.601542094993818,0.270084996583553,5,"03096"
0.11625390533211,0.451646445726479,0.432099648941411,58,"01856"
0.427399912571278,0.142209555362112,0.43039053206661,170,"00711"
0.197722320350498,0.248424374879726,0.553853304769776,60,"01776"
0.0956126589672723,0.594673758826462,0.309713582206266,133,"02019"
0.327164475568914,0.199938055372846,0.47289746905824,43,"02751"
0.0110583194983707,0.12680883621919,0.862132844282439,166,"00176"
0.475392004278658,0.113755979851959,0.410852015869383,196,"00885"
0.318878142501585,0.29555051653306,0.385571340965355,191,"00537"
0.452478171473578,0.146368656710411,0.401153171816011,52,"01163"
0.259554798841145,0.26741649433968,0.473028706819176,78,"02731"
0.413534579235903,0.161280064288246,0.425185356475851,109,"00048"
0.221422570677534,0.384265886862099,0.394311542460367,114,"03060"
0.320583089313761,0.605261648556196,0.0741552621300438,157,"02529"
0.0555544724651783,0.326544743531086,0.617900784003736,125,"00823"
0.157176712730961,0.714843111810642,0.127980175458397,85,"01552"
0.528358819953786,0.187053873136212,0.284587306910002,6,"02697"
0.587140249754582,0.101941011820253,0.310918738425166,144,"01361"
0.18215520701868,0.718281566739896,0.099563226241424,150,"00240"
0.379040871561465,0.583080527211924,0.0378786012266106,35,"00831"
0.239666520232421,0.57474973554445,0.185583744223129,55,"02768"
0.678026921343672,0.101372640143209,0.220600438513119,195,"01147"
0.374292685845381,0.568257737521872,0.0574495766327471,81,"01658"
0.348042997729693,0.431693955298282,0.220263046972026,56,"02363"
0.325638475825624,0.487356362414648,0.187005161759729,111,"01315"
0.541818681776648,0.404601552102584,0.0535797661207675,20,"02530"
0.412159706368457,0.0412206462693139,0.546619647362229,46,"02204"
0.341491020641251,0.611887838955203,0.0466211404035452,17,"00824"
0.211258581059733,0.625729724660751,0.163011694279515,142,"01768"
0.350274379117689,0.46523625389129,0.18448936699102,5,"01989"
0.0370848503016174,0.756534420027787,0.206380729670596,143,"00836"
0.508752418530648,0.399283040239415,0.0919645412299369,196,"00337"
0.345429491892112,0.373215978169038,0.28135452993885,81,"01538"
0.451052677553219,0.196064607068919,0.352882715377862,99,"01667"
0.331627124625174,0.334574196430887,0.333798678943939,94,"01737"
0.442764174354056,0.334013678290437,0.223222147355508,61,"02407"
0.647820473890412,0.0764297580879808,0.275749768021607,54,"01761"
0.356874369735618,0.529177681340387,0.113947948923995,37,"01545"
0.212983575988496,0.256138386261355,0.530878037750149,189,"02593"
0.502748211286725,0.269668691236213,0.227583097477062,149,"00713"
0.341871625699803,0.45261873947561,0.205509634824587,175,"03048"
0.426666015994295,0.282833707226162,0.290500276779543,109,"00654"
0.0116086853678116,0.509796064756027,0.478595249876162,54,"02696"
0.22918520854025,0.642686650280601,0.12812814117915,84,"02430"
0.293057380386062,0.2282580763333,0.478684543280638,9,"02765"
0.451101213357398,0.122028279142194,0.426870507500408,44,"00204"
0.163223130952287,0.69397964536863,0.142797223679082,179,"00149"
0.108423436417147,0.694595380210201,0.196981183372652,182,"00992"
0.317955883708146,0.265084622512034,0.41695949377982,86,"03044"
0.0180528875286189,0.544440623130546,0.437506489340836,118,"02430"
0.594261230824591,0.0595423080107212,0.346196461164688,19,"01677"
0.221843546623636,0.698706610828221,0.0794498425481429,55,"02748"
0.226183969885026,0.385624130892512,0.388191899222462,22,"01454"
0.000990751303302413,0.616196521313607,0.382812727383091,43,"00828"
0.336067936417259,0.326136780888243,0.337795282694498,93,"00133"
0.431283374608468,0.501064410889663,0.0676522145018689,30,"00615"
0.44975705811201,0.497384795360046,0.0528581465279446,87,"01163"
0.790793901884526,0.158860906670291,0.0503451914451826,58,"02333"
0.362017649381412,0.107341604359471,0.530640746259117,24,"02698"
0.757214795082829,0.162358450646903,0.0804267542702681,99,"01348"
0.430637463500796,0.166480425172244,0.40288211132696,122,"00223"
0.418240181451631,0.10146459782131,0.480295220727059,140,"00404"
0.287320116374109,0.233268061165718,0.479411822460173,191,"02051"
0.24087418261896,0.131853519237358,0.627272298143682,30,"01095"
0.103551164856245,0.443071932311197,0.453376902832558,169,"02170"
0.170418743362406,0.631417168768384,0.19816408786921,166,"02546"
0.620963218022568,0.226008257203699,0.153028524773733,181,"00478"
0.268975264380456,0.292061408842245,0.438963326777299,155,"00435"
0.357419682273217,0.105059996391527,0.537520321335255,188,"01798"
0.452173346166122,0.434763714078609,0.113062939755269,26,"00331"
0.809736366505643,0.00307919442659105,0.187184439067766,95,"01056"
0.587424551112935,0.109719840098586,0.302855608788479,3,"02906"
0.103110114000833,0.733912074644179,0.162977811354988,87,"02788"
0.613906221159698,0.280255342365492,0.10583843647481,80,"01240"
0.485811376035225,0.334649160464302,0.179539463500473,41,"01577"
0.707304250024387,0.236871431593039,0.0558243183825746,103,"00788"
0.403698259335006,0.447008326174691,0.149293414490303,65,"03066"
0.223749974634522,0.278930256064623,0.497319769300855,38,"00295"
0.450346050028072,0.351868734127732,0.197785215844196,117,"01649"
0.483210649165102,0.087937213336788,0.42885213749811,189,"02637"
0.328995804204129,0.41513753818367,0.255866657612202,103,"00012"
0.252703533170218,0.482017279950782,0.265279186879,104,"00952"
0.181720208691871,0.641084642416775,0.177195148891354,163,"02222"
0.445256046915953,0.397653478710634,0.157090474373413,75,"01467"
0.397416776438183,0.0545619681766967,0.54802125538512,20,"01656"
0.108066472953608,0.489795541238791,0.402137985807601,106,"00181"
0.558900040096506,0.330554500151696,0.110545459751798,70,"02503"
0.198590965060042,0.62948128465715,0.171927750282808,103,"00825"
0.305963010169856,0.41878134238624,0.275255647443904,6,"01457"
0.235627185390265,0.394182124969681,0.370190689640054,159,"00712"
0.330495699207537,0.236806177799107,0.432698122993357,137,"01647"
0.250580193385554,0.399933938039685,0.349485868574761,59,"01989"
0.233862259689895,0.398659416243065,0.36747832406704,57,"01993"
0.306928257423192,0.673467713360268,0.0196040292165401,170,"02776"
0.574422359814934,0.0771032355818102,0.348474404603255,109,"02310"
0.098354595820405,0.401100996710218,0.500544407469377,108,"02523"
0.559101654634253,0.336305918050331,0.104592427315416,41,"01171"
0.269216078228675,0.376509657835817,0.354274263935508,86,"00017"
0.527455512160361,0.437211912301497,0.0353325755381418,41,"00965"
0.223784608517168,0.368139577066673,0.408075814416159,159,"00801"
0.188703501003579,0.211514678247933,0.599781820748487,44,"02592"
0.220750396291934,0.149899877489844,0.629349726218222,87,"02428"
0.357214744271334,0.00130302736500873,0.641482228363658,132,"00043"
0.473174291683179,0.350219701224567,0.176606007092254,145,"02889"
0.127873294756353,0.175047660974039,0.697079044269608,44,"02149"
0.203133360310596,0.519528395918263,0.277338243771141,68,"01537"
0.262773063435432,0.421461276035676,0.315765660528892,90,"00508"
0.403153463432605,0.14111753925369,0.455728997313705,137,"02148"
0.467600376852139,0.454371683562843,0.0780279395850184,85,"01460"
0.25333960172572,0.550675549232836,0.195984849041444,133,"02438"
0.322151611932438,0.665421709523536,0.0124266785440256,43,"01424"
0.291035167311802,0.256812004482749,0.452152828205449,74,"00017"
0.409034214159633,0.41682900320928,0.174136782631087,2,"01547"
0.389029193776179,0.327254791725583,0.283716014498237,23,"02638"
0.489102794514889,0.0479421755028308,0.46295502998228,12,"00535"
0.255605305388373,0.255710254385926,0.488684440225701,143,"00057"
0.105061867178535,0.773156808399345,0.121781324422121,75,"00346"
0.470209782823086,0.318024159445804,0.21176605773111,169,"02453"
0.18781675824649,0.464002744952074,0.348180496801435,104,"02745"
0.229206266562502,0.34958042730621,0.421213306131288,127,"03050"
0.0723073052161744,0.436004366612259,0.491688328171567,10,"02059"
0.237706941380781,0.685001144615207,0.0772919140040114,22,"01817"
0.214522346921193,0.40106291581635,0.384414737262458,69,"00292"
0.255252955642134,0.358362654668946,0.38638438968892,119,"02754"
0.464870632784399,0.501143474596675,0.0339858926189253,13,"02038"
0.428299389164312,0.533552727433697,0.0381478834019909,3,"00687"
0.206838040051933,0.414498297627559,0.378663662320507,20,"00097"
0.00148748417336825,0.614823488096057,0.383689027730575,104,"01642"
0.187591071342585,0.307476683884769,0.504932244772646,148,"02355"
0.395764795863943,0.372895149678085,0.231340054457972,89,"02003"
0.0104598716916032,0.341219372711291,0.648320755597106,53,"01314"
0.414470829538523,0.20827606259576,0.377253107865717,23,"00157"
0.0131810791162079,0.917124244943881,0.0696946759399115,118,"02854"
0.320192538346334,0.371937866932882,0.307869594720783,134,"03021"
0.404566860751456,0.074117168021411,0.521315971227133,90,"00284"
0.19623930605119,0.238163666373046,0.565597027575763,103,"03014"
0.44015758054439,0.413000958285479,0.146841461170131,104,"00067"
0.210240866322831,0.0737504105298536,0.716008723147315,117,"02042"
0.68143436340445,0.0634294016552265,0.255136234940324,22,"00281"
0.463548969810061,0.385697931363888,0.15075309882605,10,"00409"
0.239870308758785,0.423591589244222,0.336538101996993,178,"00913"
0.212319535416407,0.42309372077398,0.364586743809613,44,"02611"
0.485607040493583,0.251877659916759,0.262515299589658,123,"02282"
0.382496556113842,0.258341547400667,0.35916189648549,1,"01190"
0.336336111535457,0.316907782960608,0.346756105503935,151,"02664"
0.19683149218452,0.40967987678802,0.39348863102746,183,"02172"
0.231169480286884,0.43220548797034,0.336625031742776,135,"00873"
0.100174837080716,0.396158670410005,0.503666492509278,28,"02797"
0.179455927087516,0.546032147124964,0.274511925787519,74,"03106"
0.482345869335252,0.240221023630149,0.277433107034599,22,"00985"
0.247048848535988,0.200121764149504,0.552829387314508,186,"00226"
0.171364704795575,0.487505524726062,0.341129770478363,190,"02988"
0.253730715690808,0.243796102399832,0.502473181909361,24,"00298"
0.418774012162045,0.33481634038635,0.246409647451605,149,"01186"
0.310968692382718,0.332174281582114,0.356857026035168,131,"00295"
0.180694462218016,0.685004438359312,0.134301099422673,189,"02505"
